Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
0,1.386211660427204e-06,51,21,136,79,7,"[0.18158104181864287, 0.08052650833241437, 0.042560972190138435, -0.20539530395609068, -0.00830206283903867, 0.16001294703293323, 0.02986689165162837]","[2, 1, 0, 0, 1, 2, 1, 2, 2, 2, 0, 2, 2, 2, 0, 0, 1, 1, 2, 2, 0, 0, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 0, 2, 1, 1, 1, 1, 1, 2]","[2, 0, 1, 0, 1, 0, 2]"
0,2.9366872936596454e-05,28,30,145,131,4,"[0.14163233445088919, -0.13793947105664414, -0.2756250583891365, -0.07771545959722939]","[0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 1, 2, 1, 2, 1, 2, 0, 1, 0, 0, 0, 2, 1, 1, 2, 2, 2, 2]","[2, 1, 1, 2]"
0,6.159610208439179e-05,24,15,140,180,4,"[0.14610508359836255, -0.17004793324084577, -0.29731482186138414, -0.11379556667605123]","[1, 2, 2, 1, 0, 0, 2, 1, 1, 0, 0, 1, 1, 1, 2, 0, 2, 1, 1, 2, 0, 0, 2, 2]","[1, 2, 1, 0]"
0,8.469159523313625e-05,40,23,16,79,7,"[0.011579015744647814, -0.04098516801088292, -0.029304527123856783, -0.22069446960963088, 0.007503593143126763, -0.20442323436067175, -0.2760427785102234]","[0, 1, 1, 1, 0, 0, 0, 2, 2, 1, 1, 1, 1, 2, 0, 1, 1, 2, 2, 2, 1, 1, 0, 0, 1, 2, 2, 2, 0, 0, 2, 1, 1, 2, 0, 1, 1, 1, 2, 2]","[0, 1, 0, 0, 2, 1, 2]"
0,0.0002784466043170523,38,30,110,95,5,"[0.046033846591158056, -0.0005613297002332596, 0.19742108022372884, -0.020401471507307756, 0.025064128250995354]","[0, 0, 2, 1, 1, 0, 2, 2, 1, 2, 1, 0, 2, 2, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 2, 1, 1, 2, 1, 0, 1, 1, 2, 2, 1, 1, 0]","[2, 1, 1, 2, 1]"
0,0.00046657465922715153,31,18,116,88,7,"[0.24759953746448865, -0.26447431311964537, -0.2714268534568028, -0.27085046999404344, 0.24892136222642264, 0.04026519252353444, 0.20576544097906418]","[0, 1, 1, 2, 0, 0, 1, 0, 0, 2, 1, 2, 0, 2, 1, 2, 1, 0, 0, 0, 2, 0, 1, 0, 0, 2, 1, 0, 0, 1, 0]","[1, 2, 0, 1, 2, 0, 2]"
0,0.0005624037127963821,39,31,9,73,14,"[0.13227857426632983, -0.20913561635091435, -0.11674856515870627, 0.10275374893124689, -0.23622577172275383, -0.2670491929604976, 0.16719972606310513, -0.09670824817784274, 0.056212441775270516, 0.18183719472339904, -0.19227726101715192, 0.2692563701787823, 0.2750039414386148, 0.04734312315818057]","[1, 0, 2, 2, 1, 0, 0, 1, 0, 1, 1, 1, 1, 2, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 2, 0]"
0,0.000621960589878645,30,18,62,83,7,"[-0.12772226357477082, 0.07419514821183965, 0.032270641415413304, -0.13132803199374268, 0.22078356062078236, -0.1329364591540583, 0.1346819575418008]","[2, 1, 0, 0, 1, 0, 2, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 2, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 1, 0]","[2, 2, 2, 1, 0, 1, 2]"
0,0.0007112465819169266,59,11,117,152,9,"[-0.09992128038073336, 0.10313617762169425, 0.07193083229621133, -0.28467360132334535, 0.1989748747491017, -0.18085251608208514, -0.18383123274279445, -0.20435693700049123, 0.10696729866650811]","[2, 2, 0, 2, 2, 1, 0, 1, 2, 2, 0, 0, 1, 0, 1, 1, 2, 0, 0, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 0, 1, 0, 2, 1, 0, 2, 0, 0, 0, 0, 1]","[2, 1, 0, 1, 1, 2, 2, 1, 2]"
0,0.0008290008694033753,39,17,39,145,4,"[-0.09047047070538797, 0.016284371812724907, 0.033606406429075864, -0.04052555779075673]","[0, 1, 2, 0, 0, 0, 2, 1, 1, 2, 0, 2, 1, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 1, 1, 2, 0, 1, 1, 2]","[1, 0, 0, 2]"
